agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1
claude-code-sade,claude,misconfiguration,ospf_neighbor_missing,ospf_enterprise_static,s,0430174326,0,0,1,12,0,170.49,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
claude-code-sade,claude,misconfiguration,ospf_area_misconfiguration,ospf_enterprise_static,s,0430174656,0,0,1,18,0,262.06,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
claude-code-sade,claude,network_node_error,frr_service_down,ospf_enterprise_static,s,0430175229,0,0,1,18,0,229.54,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
claude-code-sade,claude,link_failure,link_detach,dc_clos_service,s,0430175659,0,0,1,10,0,86.96,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
claude-code-sade,claude,link_failure,link_down,dc_clos_service,s,0430175855,0,0,1,13,0,98.87,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
claude-code-sade,claude,link_failure,link_flap,dc_clos_service,s,0430180105,0,0,1,20,0,180.4,4,3,4,5,1,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
claude-code-sade,claude,misconfiguration,bgp_asn_misconfig,dc_clos_bgp,s,0430180452,0,0,1,13,0,79.74,4,5,5,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
claude-code-sade,claude,misconfiguration,bgp_missing_route_advertisement,dc_clos_bgp,s,0430180702,0,0,1,13,0,85.13,5,4,5,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
claude-code-sade,claude,misconfiguration,bgp_blackhole_route_leak,dc_clos_bgp,s,0430180910,0,0,1,15,0,178.77,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
claude-code-sade,claude,misconfiguration,host_static_blackhole,dc_clos_bgp,s,0430181244,0,0,1,17,0,245.02,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
